id,prediction
02e9f5bb1834f906,False
02eabb7abe129f88,False
02eb70c5a9b67694,False
02eb9e6955f4db2d,False
02eba94abc17d682,False
02ed4849102d5fc6,False
02edce7d3f371124,False
02ef17606e21709a,False
02f02c6d598b4b6c,False
02f172ed3bb3e3bf,False
02f3533f6f2ce9a6,False
02f39a6f018f3814,False
02f3f843a1a915c5,False
02f48bd1c03c9e0b,False
02f516a2a8f57506,False
02f6cbd867c166d1,False
02f71292c2703cbc,False
02f77830b4d71c0f,True
02f82449080cadbd,False
02f84d416b11509d,False
02f91f3274c5f8bb,False
02f9fccac39ddd7b,False
02fa024e479afdde,False
02fa1fc0a59350f8,False
02fadb4ac6f029b0,False
02fbf0882541c2a9,False
02fcd5c28005823d,False
02fe01816a801b04,False
02fe38c6d10c97a5,True
02fe4e8ff269a71c,False
02fe8b62e1bc711f,False
02feb6937e005cbc,False
02ff04c84bce2430,False
02ff4b3bdb728600,False
03008aa69671be95,False
0302b0733b5b77f4,False
030344fac649cff8,False
030373249a6a8913,False
0303eb2c07f95caa,False
0303f5c37ffad10e,False
030453faad009691,False
0305ca25e028ce86,False
0306218af5a31199,False
03071ee660b77187,True
0307564ac860010f,False
030782f9c3472047,False
0307836cb642d954,False
030879c811005a95,False
03088aacc4600323,True
0308d704d8d493ff,False
030a6ad91679f0b3,False
030aeebcb3005f2b,False
030b7dcd0334b35d,False
030bbdeeb521198a,False
030c892746d7b9b1,False
030cb420b7ae3d43,False
030cffa3a980de7e,False
030d1997dcc70386,False
030d4b0072f6e5ce,False
030dcef3ca2df44b,False
030e2fa4ebf8cc96,False
030ed098f411f8c7,True
030f383eb9168991,True
030f86c7115f78db,False
030ff39db5af91fa,False
0310c62027c1cc81,False
031122dbf81912af,False
0311ed7f860c628c,False
0312ad44da32b691,False
03158cb0037047da,False
0315e968ae19fed8,False
031604dd82b42ce7,False
0316473a7c483b62,False
0316b305a6a7f11f,False
0317e4c314d83cba,False
0317f38b5c1ff126,False
031801125ea27bbf,False
0319d30fd59e7a0e,True
031a838b55294b45,False
031a8a12e2cd82fe,False
031b9491ea28f331,False
031be7991d883341,True
031c15507901e54a,False
031c870ecdfd6bf6,False
031d034d49b7f4df,False
031eae9b43888c3a,False
031f877a3fd8fc27,False
031fa10dc94da3ef,False
032024f6eec0d864,False
0321439480f29266,False
03219b6326848a24,False
03222bc65ab17f08,True
03233e7759946f86,False
0323e55c8e8ab962,False
03246f2e9d60e312,False
03255ba154deb7d9,False
0325b6ad66cb47d1,False
0325d248b8875710,True
0325fddac8f7ef7e,False
03260b773cc4ac08,False
0326378e00726269,False
0326de2e27fa2932,False
032928a258683b7b,False
032a0456f11996d3,False
032a39f99f6b076a,False
032a3a16e21e06c2,False
032b06f3c1888025,False
032b99577fa28105,False
032e2a5779acf91f,False
032f9e599b1237c9,False
032fc6378ba584ad,False
03305af2c68b4088,False
03309b89081771c9,False
0332451937b804eb,False
03334c4bb5573721,False
033401d91a3d8592,False
0334049b60e326b8,False
033432cc1c78bec0,False
03352f107129ed2e,False
0335a9b9c5080a23,False
03360ac127f156c0,False
0336d7824674c382,False
0337259dcb3f8264,False
033803543ee6757a,False
03381666ef876a05,False
033879bbe9363fc5,False
033984ba759fad61,False
033a19999a2f256f,False
033c825a42c54be7,False
033d6574ecbbeb8e,True
033d727c4fc699a5,False
033d78bf5ab10000,False
033ede990f526e6d,False
033f3d1688a1c5ef,False
033fada00937fb86,False
033fdba70f19cf0f,False
033fee59708fa2c1,False
034214e94a419ce1,False
034334446bafa2e1,False
034380b8a8d44868,False
0343b7ad5e0fb1ba,False
0343c2282ed74811,False
0344a7f7b2fc99b0,False
03450898c7672e27,False
03451d4a91b4b1f8,False
0345de62391d2e89,False
0346a65e3a0a3819,False
03473052913c3cd0,False
0347bc2f65cea05f,False
0347fdc4a8164fc3,False
034964c3cb74fcc5,False
0349653f81b942ba,True
0349836183ebeb2b,False
0349ac61d7b497e3,False
0349af3c0c3d960c,False
0349f1678a6d4c11,False
034a28e649c2a623,False
034bb4bc1b734bf7,False
034beefa865b5381,True
034c4ab33e0c6d93,False
034cf319ae8fab24,True
034d56a742f647af,False
034dc5844d5f446b,False
034f7ba2351c5a38,False
0350c82d1f207e0e,False
0351193e487aa72f,False
03513414863c8c92,False
03516d7b4b7ff4e6,False
0351b4ab02220392,False
03524686ee6c5f17,False
03527506fc5edf1e,False
0353c822ffd2cb52,False
0353e91b974e8348,False
03545107ce7f46cf,False
0355340e1d4c1e33,False
0355b53bd9f56e69,False
0355b79cb7deea97,True
035737d691448f60,False
0357407f560ce946,False
0357e9f61a0f2e14,False
03585d8dd27a3653,False
0359869a363d0a94,False
03598b5d14ef4dba,False
035ac097193cab0d,False
035b0411abf2d5e2,False
035bd3aeb4083093,True
035ca1eb03866802,False
035cc7054efd4973,False
035f6f5d35663717,False
035f7387511a7402,False
0361ab734c4b2313,False
03624b38905d611f,False
0362add8c95bfc0b,False
0362e12d6034faea,False
03639566dc5f2f18,False
03683bf10116e9cc,False
03687823a14a8454,True
036adadd3826b75a,False
036b647db20517b8,False
036cc50c344dd062,False
036e52c8ef8da3e8,False
036e7a0cda983461,False
036f97f61b856d0c,False
03707093b18455e4,False
037169aeab4fe93d,False
0371e048295a49e0,False
0372f0f1e267f9ea,False
03745d0f2ee0b21c,False
0374aa543ae864ff,False
0375a278a38b52f3,False
0375fc92bebaab55,False
037629b6f574ae1f,False
03766a4c4b985009,False
03772988d6d91d2b,False
03795caeaa02b687,False
0379e7fe575bdba8,False
037cf9d6a84df11a,False
037d9ddfa05788d7,False
037f3d36a361798d,False
037f4ca77bf8a95b,False
037f8fbe6e9cbe03,True
0382df28aff2387b,False
0382f1ce0855c5e1,False
038327604e7dece8,True
0384515afa407869,True
0385a6802aa15cdf,False
038681c962c749a2,False
0387e49127fa92ec,False
038947bbf889cb2a,True
0389ade9cabebb7c,False
0389faad1e7b9d3f,False
038a01a453281299,False
038ac3ad69a6d352,False
038d517531fb35cd,False
038dedc0c7d0a020,False
038e58a988428855,False
038eb361452a27e4,False
038eca8028e06558,False
038fa68c579f7b8a,False
0391fa5d2ea8a52a,False
0392452585b760e3,False
039255a63777897e,False
039281cfaf5a7462,True
03929535a2a11ac3,False
039296aa294ee10b,True
0392de34030477e6,False
03934313211c4077,False
039412db39909ee3,False
03942f728819a855,False
0396d034896abe5b,False
03973dbf647dfd78,False
03975001faf8b735,False
03979e43baa5f0e0,False
0397ab0d989e8d3c,False
039a1a8224674331,False
039a5be679381a7e,False
039b2a3155b61e28,False
039bf1d7da5cecc5,False
039bfd4c7a9927bb,False
039c226b85d5d248,False
039ce4c51e58b537,False
03a05b5751e52a2d,False
03a0a8207851deed,False
03a0e6449ff06683,False
03a1cc1eae461657,False
03a23485f2cf7be4,False
03a382ebf403ae29,False
03a41173212b41a4,False
03a442121ca197bf,False
03a50e06d4b4d1c0,False
03a5eadb9db2b71d,False
03a5f92e90946346,False
03a609a8af5906d3,True
03a749e7639fd6be,True
03a7e2d430589285,False
03a8dc2a34c1ab39,True
03a91b47951ef376,False
03aa897f362fe82e,False
03adcfb2f82fa0e2,False
03adcfd934238242,False
03add3eed68efd4c,False
03ae891b8abe2356,False
03aebfdf95b10e4c,False
03aec26f9b6f9ba3,True
03af7884f5c0e1a4,False
03af96602f35b12f,False
03afb9024079c13d,False
03b0141f824d81f2,True
03b085f3f2153a94,False
03b0df8e2f79ad61,False
03b1877b16b764c5,False
03b1e2a83d7db7ed,False
03b1ffa4e1a6b7e1,False
03b209cb784d7a36,True
03b28b6dfe00b5ba,False
03b2a604f9132de9,False
03b3207ff8f5a73e,False
03b44d2dd00ff412,False
03b44e4e89efc93a,False
03b4f8573682bcd8,False
03b7616cb74438c3,False
03b7e2086e9d047e,False
03b847a050326e51,False
03b92519f22a5cb1,False
03b94df6c883d4e8,False
03b97c9337d7d5fd,True
03ba10aa82401a4b,False
03ba13190e14d81f,False
03baa9c7984dac63,False
03bc224a65484627,False
03bc4ab4031481a3,False
03bc62d1a1517e9b,False
03bc65d3506935f2,False
03bcd7ec9bf94732,False
03bde9505a6a4f73,False
03bec7971c75ec16,False
03bee869150e37d8,False
03bf427712313719,False
03bf511f6bde7674,False
03c0556f4ff1b560,False
03c089282933e18f,False
03c08eea7d47611c,False
03c0a575664c26b3,False
03c0af572a6952ff,False
03c1fe4f80b698d0,False
03c207be67b02e60,True
03c227c10a016963,False
03c257428ab61aba,False
03c53eb194918208,True
03c5aa975d317d40,False
03c5b6717c4d138d,False
03c5dc065a5ea3aa,False
03c6460999bf6403,False
03c6ce7dd273a537,False
03c72e77c03d20c9,False
03c7a7821ebf0b12,False
03c7b230da9a34e0,False
03c8a509226d4c3e,False
03c90a2f6694723d,False
03c980957ec204c9,False
03c9b915b629e2b7,False
03ca889e9d5ca3ee,False
03cc46242d20685a,False
03cd3bc6e0953f94,True
03cd5580699d4f8b,False
03ce78ddcd13d51f,False
03ceddddb2903bb0,False
03cf942c5f2fac57,False
03d013df0ab0a54b,False
03d0179c9762e088,False
03d16c4bd7361b6f,False
03d17f4c3f6b6315,False
03d1c7c043b774f8,False
03d1dee08361e40e,False
03d21880c132f939,False
03d2a56393195b21,False
03d2b295885198ab,False
03d315e7e31b47a6,False
03d31636754b5d72,False
03d36498737417ed,False
03d402e88aa393f4,False
03d4061618e0666d,False
03d425c71927aef4,False
03d48eb600a1ae73,True
03d4d7994bea2097,False
03d70cf09176cbf8,False
03d711047c72eef0,False
03d7de18e7668163,False
03d825e633ec178b,False
03d853e14e8f4737,False
03d858bf3a01074e,False
03d8889213604e8f,False
03d8ff49271c931f,False
03d96c0aaa65a424,False
03dab26c41e757d6,False
03dce741f43d2836,False
03dd90664e855020,True
03de275a27556d4b,False
03defcf604c604cf,True
03e006d6fed6628b,False
03e0757af8704154,False
03e182c184d2ea1a,False
03e1a8dae04d6c66,False
03e2e6f3db855105,False
03e365a3a19de25e,False
03e3f5bd7b11f24e,False
03e4f20c3338eff9,False
03e4fff35f376fb1,False
03e5e2f3db71d9c6,False
03e726834f754a93,False
03e72776f68f97fe,False
03e757afffa84597,False
03e78fa33e8aeba9,False
03e7fa5ea99d7208,False
03e99af42443c345,False
03eaa59bd0f701a9,False
03eb587c6429ca63,False
03ebb03deb920216,True
03ec2cb37d2cd634,False
03ed3cb6ab6620c7,False
03ed87521d1ff995,False
03ee3539917e5f76,False
03eea5669305f2a9,False
03effbaf048d353d,False
03f0ab75057c72d7,False
03f0ff6cd1fac52d,True
03f1a5a32c978ffa,False
03f1f91ce9efe2c4,False
03f2210b3306325c,False
03f300d4e64f1610,False
03f3487fdc578875,False
03f3dec5d5e9d381,True
03f4ea4057e998bf,False
03f633a5be1efd83,False
03f63932c824e513,False
03f6c6a1efb68128,False
03f7fe9b81b95977,False
03f820dd96573ebc,False
03faa20c1b572489,False
03fbb44ff8d17606,False
03fc54f1c2d6c459,False
03fd99386506c377,False
03feb1bfb7a3ca4c,False
03ff4b4aa414f66e,False
0400b22cadd183f4,False
0401c500f2b2bdae,False
0403cec9a442bb2f,False
04044a4591faac27,False
040476ae8c2bebc2,False
04063512ff567984,False
04066a6cc3525b5b,False
040831daf963ca97,False
04099afb475daead,False
0409cc780a7e4077,False
0409de1d37168ca5,False
040a6685ff29d2e0,False
040a95741d7c8d91,False
040bcd0efde29c51,False
040c24f61a435302,False
040cc51550e58864,True
040de10692eb1979,False
041051dc5a7f39da,False
04107556f3d6d03c,True
04109b22c3ca6325,False
04110045732f0040,False
04110a249828c194,False
04121e575efbd711,False
04121ed2b7601b47,False
0412d2b301e10223,False
04131c710d88b3f8,False
0416059ebc785828,False
041694148481e17d,False
04169ec9171c2f76,False
0416eaa1ca33af54,True
0418064a4ce6eefd,False
0419377af054a9df,False
041aeadcdbc3543a,False
041b257da0b7d657,False
041bd60bf8a2a038,False
041cd0d7dd76db88,False
041d2be09c2d05f0,False
041dce2fa6038f82,False
041e31a0e3392c2b,False
041e780ba6322faf,False
041ea99b6749a7cd,False
041f8f78802ea967,False
041fe0676d7b5973,False
0420f5f4e950566b,True
04218fa2fa7ec022,False
0421b84bd3e16dc4,False
042228d9b71a3891,False
04237ea01685d4b6,True
042389323a210cd2,False
04244108a528db67,False
04258e0f81ca98f8,True
04273b9c5738c89c,False
04286eae19f40da1,False
0429e22a3698daad,False
042a7f7464750af1,False
042b1ef004d66794,False
042b82793675fe06,False
042c43958c0415e1,False
042c88029647f67d,False
042d06a730a5354f,False
042d19b3843c06bd,False
042d3cb02c4502a5,False
042d435734db39cb,True
042e184200690387,True
042e58740b287248,False
042f9cc0bfa03b31,False
042fe2d289c55264,False
04316638593290c8,True
043352ad3c9aa87b,False
04338f03529010c9,False
043411a0a4d61e95,False
0434f62039e06317,False
0435946ea37228bf,False
0435cf3f291d5d79,True
04362e0aeafa4c45,False
0436905aac62d815,False
04371246307ecbd1,True
04371d2b4b6980d5,False
0437561ecfde2bfb,True
043896633377d064,False
0438cee48929db45,False
0439882932f5f3ca,False
0439bb4c1725ccdb,False
043ae7fcc0b34f77,False
043ae7fd267f1c40,False
043b65c13283fa2c,False
043c1b75b5841cba,False
043dcdf6dee5b882,False
043de1384d06bbbe,False
043e7d852e8e64c5,False
043f2193491f8e5f,False
043f3a6e338b9fb5,False
04403931cddb62a8,False
0440d6f36d4a8961,False
04420064402098d5,False
0442b9d5de6e88e3,True
0444b497d3969b31,False
044570e2c6a2ef99,False
0445e22943b04b49,False
044702b61a1e5b2e,False
04471326463502f1,True
04478c56865dd011,True
0447ab3c0aceab45,True
04480634ca466462,False
0448cbd6e79d6d9e,False
0448e600963edf5e,False
04499285e82a8fff,False
044a1b717cd0cf4c,False
044a2e829d3cbade,False
044a838bc3c85c09,False
044a9f2aa6781d4a,False
044b232cc1aa9f9f,False
044cc0666946070e,True
044d068174434d51,False
044dd31663ee362b,False
044df95de9cc9daa,False
044f008b0f522099,False
044f39de7fce756e,True
044f7f9bbf278968,False
044fdde853acbe7d,False
044ff15f3f19bda5,True
04516f4c89825d29,False
0451f492260efdcf,False
0452950d2b798437,False
0452da553d242d98,False
0452fb70ea5b28fc,False
0453e451cfd6e0f8,False
0455886ad13a1b2c,False
04568c79fc952d47,False
0457250c737ada15,False
04572c86f484c0e2,False
0458f235c65e8139,False
045a7cdcbe340e8d,True
045d2457a827c5f7,True
04606a9489089b41,False
04618a8d85d6b2f5,False
0461d876dc19609f,False
0461feb67bf9b330,False
0463507a7e208ecc,False
046556dd4d636a93,False
046774ced4e98597,False
0468d938eba8e810,False
046a9df1dae7dd0f,False
046ab05396d25314,False
046ad9c2995c99c3,False
046b3e4059bc3360,False
046c0be601ead4e0,False
046c181876498236,False
046c275ee4522682,False
046cf8d9a906968a,False
046da8cc7de51ccc,False
046e05afd6f60252,False
046fb19a8291fa2b,False
0470a205e8ecf59b,True
0472d30cedb64fd4,False
047303cf5e40846b,False
04740afdec5c0429,True
0475bbe0a41f84ee,False
0476dfcedcf6dfba,False
0478a92d92a5ad98,True
0479ca8465269637,False
047a7b94bbbdb090,True
047b26be7714316a,True
047b50906f8fa095,False
047bcfd60d5b54d4,False
047c213edcb89ebd,False
047c6c9ac2dc4ad0,False
047df73f5c8c28d4,False
047e77e3ab612b40,False
047eb76c290f076a,False
0481f0959adb034a,True
048207877a0791d4,False
04844cbb448e7f0a,True
0485b375f1083ea0,False
0487903955e2e742,True
04880315d41c7ec8,False
04889152ef6978d0,False
0489a254fed03fab,True
048bf42d52d0ad9a,False
048cec0170feb97e,False
048d93085008cfa4,False
048e0de09dfb565f,False
048e113125bdf498,False
048e2bdc78a2dff1,True
048f5404f0409e48,False
048fb76e50bebec9,False
048fdb291f8f0a84,False
049080f6792473a4,False
04908cdedaaaf63b,False
0491011303c6e54b,False
049253663dda0805,False
0492a2897cbf58f9,False
0492cfd8278238d4,True
0494b8a3c2ad906c,False
049587614b333637,False
0495be952a3b94a9,False
0495ef620358683c,False
049646c63c4e04b9,False
04965be9ea5a4214,False
0497e5613da4906b,False
049817c666ecbdfc,False
049855fd121c818e,False
04989751dddda728,False
04995dca9c6a74e4,False
049a8dc9fce611e3,False
049aa7969ccd93ff,True
049b3e8c149469e2,False
049d71646bab76ce,False
049d9929949207c6,False
049f8167c0ce7ea2,False
04a03779ac2f339d,False
04a09dd67f89d3bf,False
04a2050422ac33d5,False
04a2576b8653d081,True
04a2e9156cfd87a6,True
04a361cfd274e6fe,False
04a36b6414ed741f,False
04a37eec2c781fec,False
04a403dd237c2906,False
04a4363b78b5bfc9,False
04a67e3c97228690,False
04a68f53e5c0b298,False
04a694ffe26cbaee,False
04a6bedb30d0b19d,False
04a943cb7745fa5d,False
04a99cba15f340f8,False
04a9da8ac747abb3,False
04aa3354e0bff7da,False
04aabafdf292b6bd,False
04aac9d4f53a8282,False
04aadd2f732eef57,True
04ab79781731674f,False
04ac4f118a1563c4,True
04ac56a43d2d209a,True
04ad3fa0962b40f2,False
04ad6697ed4c58cb,False
04ad7cd9c786dfae,False
04adecfd8699665b,False
04ae4b01d87a9b9b,False
04aeb1bd39e3f350,False
04af185d298b513f,True
04af7b12345c4161,False
04afed8c52444618,False
04b0db5243798c05,False
04b22765d02aee75,False
04b2a97a62ee3cdb,False
04b3ef671f54da7f,False
04b5d5cdac62f578,False
04b5fa02f7d79f07,False
04b5fb910eb06b0e,False
04b6f579397df1ad,False
04b717104568b24c,False
04b7a4db64efa754,False
04b85fe3fb961585,False
04b87735f0acf3dc,False
04b92907a0db6e77,False
04baeea8d61cac54,False
04bb978332bbe669,False
04bbc7a4ebe7919a,False
04bd1fd9635ac8a6,False
04be2d6b3908c108,False
04bea1505b5d264e,False
04bf87be1159dff0,False
04c105452355de10,False
04c224c0870fe747,False
04c231ddb0a06522,False
04c2c3e93edd2869,False
04c33aa8e13b949f,False
04c38e1d255afbc9,False
04c557b3933d68cf,False
04c60ba9dea513ab,False
04c65c09585382ef,False
04c664f7baab86ec,False
04c7365668577444,False
04c84f008c54d01f,False
04c927b68eef8804,False
04ca24c9c8fb7261,False
04ca3cfdcaa58a16,False
04cabe673a38c821,False
04cac9cf01dac560,False
04cacb2269b13a80,False
04cd33b54de11926,False
04cda5e20e17c089,False
04ce7e0453995b4b,False
04cf14506adaaf42,True
04cf5f6d9933f232,False
04d0033805ca73c3,False
04d006d22a0ce31c,False
04d00abfafb8017d,False
04d0cce9eb0667a8,False
04d3fbfbc5929f03,False
04d4787ced1e5813,False
04d47ff2cc1d0d83,False
04d50f121d481fb0,False
04d5bc9f807eeb95,False
04d6007552156361,False
04d7dfc05bd69f45,True
04d8317fb0999b83,False
04d884798d42fd46,False
04d89684fa7b177f,False
04d95ada45c5c8bf,False
04da285606832772,False
04da36e968d2c0ef,False
04da64bea1079872,False
04dc44e598497b9a,False
04dcb8ae1179ba31,False
04dd73dd34bfec4d,False
04de6a42c4e122c2,False
04e0292b225e83f7,False
04e04d13bf85bc59,False
04e13c5e463330c7,False
04e185ca66bedc93,False
04e210840f8e2c1f,False
04e3b9e9299459c7,False
04e3edfa19d291fe,False
04e436030a8f48eb,False
04e46ac0541244c7,False
04e4dc75ff4c1301,True
04e594e31e07a263,False
04e5fec7a78a56c0,False
04e6352975d11945,False
04e6375e97d8212c,False
04e8df7277348d43,False
04e94f7a039accd6,False
04e9695e9cf006b8,True
04e9ec3cd275ba25,False
04e9fde291ed2a8f,False
04ea98b5399729d2,False
04eb4743a0a6b8f4,False
04edde88d246724a,False
04ee5d6b2419ec88,False
04efb4bed803d585,False
04f0081ccda70886,False
04f02cfed3bef8c7,False
04f3066d3bf6bf37,False
04f33a06c986076d,False
04f409ff8ade8dda,False
04f43b9913cd7b43,False
04f453af6c549ad8,False
04f4b4a9a4a152f0,False
04f57f114c6559e7,False
04f5c75a56e1bd73,False
04f6b32c1aa96721,False
04f75028af10fd94,False
04f7b334dfbb64ab,False
04f8cad9735b8c3c,True
04f9b446a5089f01,False
04fa4efa5efc351f,False
04fa5454dcf8955c,False
04fafc93955fdd1b,False
04fb04b4870e8918,False
04fb18c10e236902,False
04fbe3dcd4523624,False
04fc5f8e99743feb,False
04fd1bfdd50f09e0,False
04fd46bb55ae2be7,False
04fdcf95509efdc4,False
050130aee675c515,False
050159ed7da327be,True
0501726e2528ce16,False
0501e97ef0e6ac36,False
05029960e35244cf,False
05037b288b78a442,False
0503eb6ae953ae61,False
05049addf5d0052b,False
0504b8ec93b3521d,False
0506d1ab242e68b7,False
0507f96d22235669,False
0508396f5a861678,False
05095403585c3b7e,False
050ab8da16e75307,True
050b3b32fc3bdd51,False
050b805625699bb5,False
050b910da391155d,False
050be2af93763a03,False
050c330758a40c44,True
050c82bd28f34440,False
050d9af589da06f4,False
050dc14880ed9673,False
050e8ac8f45c7edc,False
05102d36c48d5766,False
0510b05e13a2d42f,True
051138aa54db0a5d,False
051256b052d7c55f,False
0512b588a4b80e45,True
0512db238fec2eb7,False
0512f33cf8807fa2,True
0513c24cee00aa5c,False
0514b310081f0c53,False
0515219682872e80,False
05183ea36bdaabf8,False
0518f3ac8dd72d62,False
051a89dadaa3db99,False
051cb5b4f219cc9d,False
051e62e47f355055,False
051ea99c300ef2bb,False
051ef2d095a230cd,False
051f64dea56decc2,False
05203603bcd44b8c,False
05210b598d5d46b0,False
05222b567780e9ce,False
0524185a5b6a2593,False
052461fda30a6400,False
0524a25b9bcbdf39,False
0524e84383b1da90,False
0525305ab014194a,False
0527637b6f95f96c,False
0527d71b3dd6c09c,False
0527d9c4ff997a3e,True
05287ad5cb9e632f,False
052a2dd0e76e2370,False
052a64799702b6b6,False
052b1ed37789460f,False
052bc2cd53a2320f,False
052d61f9a33e209a,False
052d9243793d9efd,False
052f696b2d4a4491,False
052fb1def4fe4790,False
052fbdf4ce567988,True
052fd5daae4f7b54,False
052ff0b0b4e0adcf,False
0530479783261b14,False
0532eeee474b2c6d,False
053315d473d5f204,False
053378b5c8d76936,False
053391f22acedcd3,False
0533c68b6e61e5ee,False
05342a65eab40629,False
05347a9955ff8575,False
05365218ecab2924,False
0536d2f25f58e41d,False
05372fd007b996a7,False
053820f28e2f3b8a,False
053825bca5fbd47e,False
0538591a8ed48f70,False
0538a7ea5a63af6b,False
0538fb8b2eef622e,True
0539f36907945292,False
053b24b25f48a5e7,False
053ceb31fc1a90a8,False
053d05eec276cb75,False
053e1010a3533c3d,False
053e8f0e22bbc4bc,False
053eef41f1eee325,False
053faf561066632f,False
05400f98d9a7ef8d,False
054032f0cb3ecd35,False
054072914a17434b,False
05421783947fcc50,False
054270201da7b6c8,False
05434c37cd87a525,False
05437d98fba6a0e9,False
0543ff4f1921973d,False
054498d7d5fc2f85,False
05452c3ec6ac1859,True
0545ffcf70c9c99c,False
054608ae9fa4b9cd,False
05465495f971fe78,False
0546acba02a28caf,False
0546f3319bc782c5,False
05476e7b7750269d,False
0547d66f6e35a3c5,False
0547e12ce03948d3,False
05485fc540f053f2,False
05497ed19512b588,False
0549926bbe6f4247,False
0549d0b39df651db,False
054b1b0019a6bd9c,False
054b37be76678daa,False
054b74afe8718a46,False
054c3e503771ece0,False
054dea7c4454fb5d,False
054f92b9b3674bf2,False
054f99aaa5879276,False
